"22","24","6","5","00:54","25.9","Partly Cloudy"
"20","26","6","5","00:59","25.9","Partly Cloudy"
"18","28","6","5","01:04","25.8","Partly Cloudy"
"17","29","6","5","01:09","25.8","Partly Cloudy"
"16","30","6","5","01:14","25.8","Partly Cloudy"
"15","31","6","5","01:19","25.8","Partly Cloudy"
"14","32","6","5","01:24","25.8","Partly Cloudy"
"16","30","6","5","01:29","25.8","Partly Cloudy"
"14","32","6","5","01:34","25.8","Partly Cloudy"
"14","32","6","5","01:39","26","Partly Cloudy"
"15","31","6","5","01:44","26","Partly Cloudy"
"14","32","6","5","01:49","26.3","Partly Cloudy"
"14","32","6","5","01:54","26.3","Partly Cloudy"
"13","33","6","5","01:59","26.3","Partly Cloudy"
"13","33","6","5","02:04","26.5","Partly Cloudy"
"13","33","6","5","02:09","26.5","Partly Cloudy"
"11","35","6","5","02:14","26.6","Partly Cloudy"
"12","34","6","5","02:19","26.6","Partly Cloudy"
"12","34","6","5","02:24","26.6","Partly Cloudy"
"10","36","6","5","02:29","26.6","Partly Cloudy"
"10","36","6","5","02:34","26.6","Partly Cloudy"
"10","36","6","5","02:39","26.6","Partly Cloudy"
"9","37","6","5","02:44","26.6","Partly Cloudy"
"9","37","6","5","02:49","26.6","Partly Cloudy"
"9","37","6","5","02:54","26.6","Partly Cloudy"
"8","38","6","5","02:59","26.6","Partly Cloudy"
"8","38","6","5","03:04","26.6","Partly Cloudy"
"12","34","6","5","03:09","26.4","Scattered Clouds"
"12","34","6","5","03:14","26.4","Scattered Clouds"
"13","33","6","5","03:19","26.4","Scattered Clouds"
"13","33","6","5","03:24","26.3","Scattered Clouds"
"12","34","6","5","03:29","26.3","Scattered Clouds"
"12","34","6","5","03:34","26","Scattered Clouds"
"12","34","6","5","03:39","26","Scattered Clouds"
"11","35","6","5","03:44","25.9","Scattered Clouds"
"10","36","6","5","03:49","25.9","Scattered Clouds"
"10","36","6","5","03:54","25.9","Scattered Clouds"
"9","37","6","5","03:59","25.8","Scattered Clouds"
"9","37","6","5","04:04","25.8","Scattered Clouds"
"9","37","6","5","04:09","25.8","Scattered Clouds"
"9","37","6","5","04:14","25.8","Scattered Clouds"
"9","37","6","5","04:19","25.8","Partly Cloudy"
"7","39","6","5","04:24","25.8","Partly Cloudy"
"7","39","6","5","04:29","25.8","Partly Cloudy"
"9","37","6","5","04:34","25.8","Partly Cloudy"
"9","37","6","5","04:39","25.8","Partly Cloudy"
"11","35","6","5","04:44","25.8","Partly Cloudy"
"11","35","6","5","04:49","25.8","Partly Cloudy"
"11","35","6","5","04:54","25.8","Partly Cloudy"
"10","36","6","5","04:59","25.8","Partly Cloudy"
"10","36","6","5","05:09","25.8","Partly Cloudy"
"10","36","6","5","05:14","25.8","Partly Cloudy"
"9","37","6","5","05:19","25.8","Scattered Clouds"
"8","38","6","5","05:24","25.8","Scattered Clouds"
"7","39","6","5","05:34","25.8","Scattered Clouds"
"5","41","6","5","05:39","25.8","Scattered Clouds"
"5","41","6","5","05:44","25.8","Scattered Clouds"
"4","42","6","5","05:49","25.8","Scattered Clouds"
"5","41","6","5","05:54","25.8","Scattered Clouds"
"5","41","6","5","05:59","25.8","Scattered Clouds"
"5","41","6","5","06:04","25.8","Scattered Clouds"
"5","41","6","5","06:09","25.8","Scattered Clouds"
"5","41","6","5","06:14","25.8","Scattered Clouds"
"7","39","6","5","06:19","25.8","Scattered Clouds"
"6","40","6","5","06:24","25.8","Scattered Clouds"
"7","39","6","5","06:29","26","Scattered Clouds"
"7","39","6","5","06:34","26","Scattered Clouds"
"6","40","6","5","06:39","26.3","Scattered Clouds"
"6","40","6","5","06:44","26.3","Scattered Clouds"
"5","41","6","5","06:49","26.6","Scattered Clouds"
"4","42","6","5","06:54","26.6","Scattered Clouds"
"3","43","6","5","06:59","26.7","Scattered Clouds"
"3","43","6","5","07:04","26.7","Scattered Clouds"
"2","44","6","5","07:09","26.7","Scattered Clouds"
"4","42","6","5","07:14","26.9","Scattered Clouds"
"4","42","6","5","07:19","26.9","Scattered Clouds"
"10","36","6","5","07:24","27.2","Scattered Clouds"
"9","37","6","5","07:29","27.2","Scattered Clouds"
"10","36","6","5","07:34","27.6","Scattered Clouds"
"8","38","6","5","07:39","27.6","Scattered Clouds"
"6","40","6","5","07:44","27.6","Scattered Clouds"
"5","41","6","5","07:49","28","Partly Cloudy"
"6","40","6","5","07:54","28","Partly Cloudy"
"3","43","6","5","07:59","28.3","Partly Cloudy"
"5","41","6","5","08:04","28.3","Partly Cloudy"
"4","42","6","5","08:09","28.6","Scattered Clouds"
"4","42","6","5","08:14","28.6","Scattered Clouds"
"5","41","6","5","08:19","28.6","Scattered Clouds"
"2","44","6","5","08:24","28.9","Scattered Clouds"
"3","43","6","5","08:29","28.9","Scattered Clouds"
"7","39","6","5","08:34","29.2","Scattered Clouds"
"5","41","6","5","08:39","29.2","Scattered Clouds"
"24","22","6","5","08:44","29.5","Scattered Clouds"
"23","23","6","5","08:49","29.5","Scattered Clouds"
"22","24","6","5","08:54","29.8","Scattered Clouds"
"27","19","6","5","08:59","29.8","Scattered Clouds"
"29","17","6","5","09:04","29.8","Scattered Clouds"
"33","13","6","5","09:09","30.1","Scattered Clouds"
"33","13","6","5","09:14","30.1","Scattered Clouds"
"39","7","6","5","09:19","30.4","Scattered Clouds"
"46","0","6","5","09:24","30.4","Scattered Clouds"
"46","0","6","5","09:29","30.9","Scattered Clouds"
"46","0","6","5","09:34","30.9","Scattered Clouds"
"43","2","6","5","09:39","30.9","Scattered Clouds"
"29","17","6","5","09:44","31.6","Partly Cloudy"
"19","27","6","5","09:49","31.6","Partly Cloudy"
"19","27","6","5","09:54","32.7","Partly Cloudy"
"20","26","6","5","09:59","32.7","Partly Cloudy"
"22","24","6","5","10:04","33.1","Partly Cloudy"
"25","21","6","5","10:09","33.1","Partly Cloudy"
"22","24","6","5","10:14","33.1","Partly Cloudy"
"24","22","6","5","10:19","33.3","Scattered Clouds"
"25","21","6","5","10:24","33.3","Scattered Clouds"
"25","21","6","5","10:29","33.2","Scattered Clouds"
"27","19","6","5","10:34","33.2","Scattered Clouds"
"23","23","6","5","10:39","33.4","Scattered Clouds"
"24","22","6","5","10:44","33.4","Scattered Clouds"
"18","28","6","5","10:49","33.2","Scattered Clouds"
"18","28","6","5","10:54","33.2","Scattered Clouds"
"22","24","6","5","10:59","33.2","Scattered Clouds"
"18","28","6","5","11:04","33.5","Scattered Clouds"
"20","26","6","5","11:09","33.5","Scattered Clouds"
"14","32","6","5","11:14","33.7","Mostly Cloudy"
"19","27","6","5","11:19","33.7","Mostly Cloudy"
"20","26","6","5","11:24","33.7","Mostly Cloudy"
"21","25","6","5","11:29","33.7","Mostly Cloudy"
"20","26","6","5","11:34","33.7","Mostly Cloudy"
"26","20","6","5","11:39","33.9","Mostly Cloudy"
"25","21","6","5","11:44","33.9","Mostly Cloudy"
"27","19","6","5","11:49","34.2","Mostly Cloudy"
"22","24","6","5","11:54","34.2","Mostly Cloudy"
"20","26","6","5","11:59","34.2","Mostly Cloudy"
"22","24","6","5","12:04","34.2","Mostly Cloudy"
"25","21","6","5","12:09","34.4","Mostly Cloudy"
"31","15","6","5","12:14","34.4","Mostly Cloudy"
"34","11","6","5","12:19","34.4","Mostly Cloudy"
"26","19","6","5","12:24","35","Mostly Cloudy"
"25","20","6","5","12:24","35","Mostly Cloudy"
"19","26","6","5","12:34","35.6","Mostly Cloudy"
"18","28","6","5","12:39","35.6","Mostly Cloudy"
"14","32","6","5","12:44","35.5","Mostly Cloudy"
"11","35","6","5","12:49","35.5","Mostly Cloudy"
"9","37","6","5","12:54","35.5","Mostly Cloudy"
"3","43","6","5","12:59","35.2","Mostly Cloudy"
"1","45","6","5","13:04","35.2","Mostly Cloudy"
"2","44","6","5","13:09","35.4","Mostly Cloudy"
"2","44","6","5","13:14","35.4","Mostly Cloudy"
"1","45","6","5","13:19","35.5","Mostly Cloudy"
"8","38","6","5","13:24","35.5","Mostly Cloudy"
"6","40","6","5","13:29","35.5","Mostly Cloudy"
"14","32","6","5","13:34","35.5","Mostly Cloudy"
"12","34","6","5","13:39","35.5","Mostly Cloudy"
"14","32","6","5","13:44","34.6","Mostly Cloudy"
"13","33","6","5","13:49","34.6","Mostly Cloudy"
"14","31","6","5","13:54","33.6","Overcast"
"14","31","6","5","13:59","33.6","Overcast"
"15","30","6","5","14:04","32.4","Rain Showers"
"15","30","6","5","14:09","32.4","Rain Showers"
"16","29","6","5","14:14","32.4","Rain Showers"
"16","29","6","5","14:19","31.2","Thunderstorms and Rain"
"16","29","6","5","14:24","31.2","Thunderstorms and Rain"
"16","29","6","5","14:29","30","Light Thunderstorms and Rain"
"0","0","6","5","14:34","30","Light Thunderstorms and Rain"
"0","0","6","5","14:39","29","Light Thunderstorms and Rain"
"0","0","6","5","14:44","29","Light Thunderstorms and Rain"
"0","0","6","5","14:49","29","Light Thunderstorms and Rain"
"23","19","6","5","14:54","28.5","Light Thunderstorms and Rain"
"22","20","6","5","14:59","28.5","Light Thunderstorms and Rain"
"22","20","6","5","15:04","27.7","Light Thunderstorms and Rain"
"21","21","6","5","15:09","27.7","Light Thunderstorms and Rain"
"21","21","6","5","15:14","26.7","Thunderstorms and Rain"
"21","21","6","5","15:19","26.7","Thunderstorms and Rain"
"21","21","6","5","15:24","26.7","Thunderstorms and Rain"
"21","21","6","5","15:29","25.8","Thunderstorms and Rain"
"21","21","6","5","15:34","25.8","Thunderstorms and Rain"
"21","21","6","5","15:39","25.4","Thunderstorms and Rain"
"20","22","6","5","15:44","25.4","Thunderstorms and Rain"
"20","22","6","5","15:49","25.2","Thunderstorms and Rain"
"20","22","6","5","15:54","25.2","Thunderstorms and Rain"
"20","22","6","5","15:59","25.2","Thunderstorms and Rain"
"20","22","6","5","16:04","25.3","Light Thunderstorms and Rain"
"20","22","6","5","16:09","25.3","Light Thunderstorms and Rain"
"21","21","6","5","16:14","25.5","Light Rain Showers"
"20","22","6","5","16:19","25.5","Light Rain Showers"
"21","21","6","5","16:24","25.6","Light Rain Showers"
"20","22","6","5","16:29","25.6","Light Rain Showers"
"19","23","6","5","16:34","25.6","Light Rain Showers"
"21","21","6","5","16:39","25.7","Light Rain Showers"
"21","21","6","5","16:44","25.7","Light Rain Showers"
"20","22","6","5","16:49","25.7","Light Rain Showers"
"19","23","6","5","16:54","25.7","Light Rain Showers"
"16","26","6","5","16:59","25.7","Light Rain Showers"
"18","24","6","5","17:04","25.7","Light Rain Showers"
"12","30","6","5","17:09","25.8","Light Rain Showers"
"10","32","6","5","17:14","25.8","Light Rain Showers"
"9","33","6","5","17:14","25.8","Light Rain Showers"
"3","39","6","5","17:24","25.8","Light Rain Showers"
"7","35","6","5","17:29","25.8","Light Rain Showers"
"16","26","6","5","17:34","25.8","Mostly Cloudy"
"13","29","6","5","17:39","25.8","Mostly Cloudy"
"4","38","6","5","17:44","25.8","Mostly Cloudy"
"3","39","6","5","17:44","25.8","Mostly Cloudy"
"4","38","6","5","17:54","25.8","Mostly Cloudy"
"1","41","6","5","18:04","26.1","Mostly Cloudy"
"0","42","6","5","18:04","26.4","Mostly Cloudy"
"0","42","6","5","18:14","26.4","Mostly Cloudy"
"0","42","6","5","18:19","26.5","Mostly Cloudy"
"0","42","6","5","18:24","26.5","Mostly Cloudy"
"0","42","6","5","18:29","26.5","Mostly Cloudy"
"0","42","6","5","18:34","26.6","Mostly Cloudy"
"2","40","6","5","18:39","26.6","Mostly Cloudy"
"0","42","6","5","18:44","26.7","Mostly Cloudy"
"1","41","6","5","18:49","26.7","Mostly Cloudy"
"3","39","6","5","18:54","26.8","Mostly Cloudy"
"5","37","6","5","18:59","26.8","Mostly Cloudy"
"2","40","6","5","19:04","26.8","Mostly Cloudy"
"3","39","6","5","19:09","26.8","Mostly Cloudy"
"1","41","6","5","19:14","26.8","Mostly Cloudy"
"1","41","6","5","19:19","26.8","Mostly Cloudy"
"1","41","6","5","19:24","26.8","Mostly Cloudy"
"3","39","6","5","19:29","26.8","Mostly Cloudy"
"1","41","6","5","19:34","26.8","Mostly Cloudy"
"4","38","6","5","19:39","27.1","Mostly Cloudy"
"4","38","6","5","19:44","27.1","Mostly Cloudy"
"4","40","6","5","19:49","27.1","Mostly Cloudy"
"1","43","6","5","19:54","27.3","Mostly Cloudy"
"0","44","6","5","19:59","27.3","Mostly Cloudy"
"2","42","6","5","20:04","27.3","Mostly Cloudy"
"3","41","6","5","20:09","27.3","Mostly Cloudy"
"14","30","6","5","20:14","27.2","Mostly Cloudy"
"20","24","6","5","20:19","27.2","Mostly Cloudy"
"18","26","6","5","20:24","27.2","Mostly Cloudy"
"24","20","6","5","20:29","27.1","Mostly Cloudy"
"22","22","6","5","20:34","27.1","Mostly Cloudy"
"23","21","6","5","20:39","26.9","Mostly Cloudy"
"26","20","6","5","20:44","26.9","Mostly Cloudy"
"33","12","6","5","20:49","26.7","Mostly Cloudy"
"32","11","6","5","20:54","26.7","Mostly Cloudy"
"33","10","6","5","20:59","26.6","Mostly Cloudy"
"30","13","6","5","21:04","26.6","Mostly Cloudy"
"31","12","6","5","21:09","26.6","Mostly Cloudy"
"33","10","6","5","21:14","26.6","Mostly Cloudy"
"33","10","6","5","21:19","26.6","Mostly Cloudy"
"33","12","6","5","21:24","26.6","Mostly Cloudy"
"32","13","6","5","21:29","26.6","Mostly Cloudy"
"36","9","6","5","21:34","26.6","Mostly Cloudy"
"39","6","6","5","21:39","26.6","Mostly Cloudy"
"41","4","6","5","21:44","26.6","Mostly Cloudy"
"39","6","6","5","21:49","26.6","Mostly Cloudy"
"29","16","6","5","21:54","26.6","Mostly Cloudy"
"27","18","6","5","21:59","26.6","Mostly Cloudy"
"26","19","6","5","22:04","26.6","Mostly Cloudy"
"24","21","6","5","22:09","26.6","Mostly Cloudy"
"19","26","6","5","22:14","26.6","Mostly Cloudy"
"20","25","6","5","22:19","26.6","Mostly Cloudy"
"19","26","6","5","22:24","26.6","Mostly Cloudy"
"14","31","6","5","22:29","26.6","Mostly Cloudy"
"11","33","6","5","22:34","26.7","Mostly Cloudy"
"12","32","6","5","22:39","26.7","Mostly Cloudy"
"12","32","6","5","22:44","26.7","Mostly Cloudy"
"15","29","6","5","22:49","26.7","Mostly Cloudy"
"12","32","6","5","22:54","26.8","Mostly Cloudy"
"12","32","6","5","22:59","26.8","Mostly Cloudy"
"14","30","6","5","23:04","26.8","Mostly Cloudy"
"10","34","6","5","23:09","26.8","Mostly Cloudy"
"10","34","6","5","23:14","26.8","Mostly Cloudy"
"10","34","6","5","23:19","26.7","Scattered Clouds"
"12","32","6","5","23:24","26.7","Scattered Clouds"
"15","29","6","5","23:29","26.6","Scattered Clouds"
"14","31","6","5","23:34","26.6","Scattered Clouds"
"12","33","6","5","23:39","26.6","Scattered Clouds"
"12","33","6","5","23:44","26.6","Scattered Clouds"
"8","37","6","5","23:49","26.6","Scattered Clouds"
"9","36","6","5","23:54","26.6","Scattered Clouds"
"10","35","6","5","23:59","26.6","Scattered Clouds"
"8","37","6","6","00:04","26.6","Scattered Clouds"
"11","34","6","6","00:09","26.6","Scattered Clouds"
"12","33","6","6","00:14","26.6","Scattered Clouds"
"12","33","6","6","00:19","26.5","Scattered Clouds"
"13","32","6","6","00:24","26.5","Scattered Clouds"
"13","32","6","6","00:29","26.5","Scattered Clouds"
"13","32","6","6","00:34","26.5","Scattered Clouds"
"16","29","6","6","00:39","26.5","Scattered Clouds"
"17","28","6","6","00:44","26.5","Scattered Clouds"
"19","26","6","6","00:49","26.5","Scattered Clouds"
"16","29","6","6","00:54","26.5","Scattered Clouds"
"14","31","6","6","00:59","26.5","Scattered Clouds"
"15","30","6","6","01:04","26.3","Scattered Clouds"
"13","32","6","6","01:09","26.3","Scattered Clouds"
"12","33","6","6","01:14","26.1","Scattered Clouds"
"12","33","6","6","01:19","26.1","Scattered Clouds"
"14","31","6","6","01:24","26","Scattered Clouds"
"13","32","6","6","01:29","26","Scattered Clouds"
"13","32","6","6","01:34","26","Scattered Clouds"
"16","29","6","6","01:39","25.8","Scattered Clouds"
"16","29","6","6","01:44","25.8","Scattered Clouds"
"17","28","6","6","01:49","25.8","Scattered Clouds"
"17","28","6","6","01:54","25.8","Scattered Clouds"
"17","28","6","6","01:59","25.8","Scattered Clouds"
"17","28","6","6","02:04","25.8","Scattered Clouds"
"17","28","6","6","02:09","25.8","Partly Cloudy"
"15","30","6","6","02:14","25.8","Partly Cloudy"
"15","30","6","6","02:19","25.8","Partly Cloudy"
"13","32","6","6","02:24","25.8","Partly Cloudy"
"13","32","6","6","02:29","25.8","Partly Cloudy"
"11","34","6","6","02:34","25.8","Partly Cloudy"
"13","32","6","6","02:39","25.8","Partly Cloudy"
"13","32","6","6","02:44","25.8","Partly Cloudy"
"13","32","6","6","02:49","25.8","Partly Cloudy"
"13","32","6","6","02:54","25.8","Partly Cloudy"
"13","32","6","6","02:59","25.8","Partly Cloudy"
"13","32","6","6","03:04","25.8","Partly Cloudy"
"12","33","6","6","03:09","25.8","Partly Cloudy"
"11","34","6","6","03:14","25.8","Partly Cloudy"
"11","34","6","6","03:19","25.8","Scattered Clouds"
"13","32","6","6","03:24","25.8","Scattered Clouds"
"13","32","6","6","03:29","25.8","Scattered Clouds"
"13","32","6","6","03:34","25.8","Scattered Clouds"
"13","32","6","6","03:39","25.8","Scattered Clouds"
"14","31","6","6","03:44","25.8","Scattered Clouds"
"14","31","6","6","03:49","25.8","Scattered Clouds"
"14","31","6","6","03:54","25.8","Scattered Clouds"
"15","30","6","6","03:59","25.8","Scattered Clouds"
"15","30","6","6","04:04","25.8","Scattered Clouds"
"16","29","6","6","04:09","25.8","Scattered Clouds"
"16","29","6","6","04:14","25.8","Scattered Clouds"
"15","30","6","6","04:19","25.8","Scattered Clouds"
"15","30","6","6","04:24","25.8","Scattered Clouds"
"15","30","6","6","04:29","25.8","Scattered Clouds"
"17","28","6","6","04:34","25.8","Scattered Clouds"
"17","28","6","6","04:39","25.8","Scattered Clouds"
"18","27","6","6","04:44","25.8","Scattered Clouds"
"19","26","6","6","04:49","25.8","Scattered Clouds"
"19","26","6","6","04:54","25.8","Scattered Clouds"
"19","26","6","6","04:59","25.8","Scattered Clouds"
"19","26","6","6","05:04","25.7","Scattered Clouds"
"19","26","6","6","05:09","25.7","Scattered Clouds"
"20","25","6","6","05:14","25.7","Mostly Cloudy"
"19","26","6","6","05:19","25.7","Mostly Cloudy"
"19","26","6","6","05:24","25.7","Mostly Cloudy"
"17","28","6","6","05:29","25.7","Mostly Cloudy"
"17","28","6","6","05:34","25.7","Mostly Cloudy"
"17","28","6","6","05:39","25.7","Mostly Cloudy"
"17","28","6","6","05:44","25.7","Mostly Cloudy"
"17","28","6","6","05:49","25.7","Mostly Cloudy"
"18","27","6","6","05:54","25.7","Mostly Cloudy"
"19","26","6","6","05:59","25.8","Mostly Cloudy"
"18","27","6","6","06:04","25.8","Mostly Cloudy"
"18","27","6","6","06:09","25.8","Mostly Cloudy"
"18","27","6","6","06:14","25.8","Mostly Cloudy"
"18","27","6","6","06:19","25.8","Mostly Cloudy"
"17","28","6","6","06:24","25.8","Mostly Cloudy"
"17","28","6","6","06:29","25.8","Mostly Cloudy"
"17","28","6","6","06:34","26.1","Mostly Cloudy"
"18","27","6","6","06:39","26.1","Mostly Cloudy"
"18","27","6","6","06:44","26.1","Mostly Cloudy"
"16","29","6","6","06:49","26.4","Mostly Cloudy"
"17","28","6","6","06:54","26.4","Mostly Cloudy"
"18","27","6","6","06:59","26.6","Mostly Cloudy"
"17","28","6","6","07:04","26.6","Mostly Cloudy"
"19","26","6","6","07:09","26.7","Mostly Cloudy"
"17","28","6","6","07:14","26.7","Mostly Cloudy"
"18","27","6","6","07:19","26.7","Mostly Cloudy"
"19","26","6","6","07:24","27.1","Mostly Cloudy"
"23","22","6","6","07:29","27.1","Mostly Cloudy"
"22","23","6","6","07:34","27.4","Mostly Cloudy"
"23","22","6","6","07:39","27.4","Mostly Cloudy"
"24","21","6","6","07:44","27.7","Mostly Cloudy"
"26","19","6","6","07:49","27.7","Mostly Cloudy"
"25","21","6","6","07:54","28","Mostly Cloudy"
"27","19","6","6","07:59","28","Mostly Cloudy"
"24","22","6","6","08:04","28","Mostly Cloudy"
"20","26","6","6","08:09","28.1","Mostly Cloudy"
"22","24","6","6","08:14","28.1","Mostly Cloudy"
"23","23","6","6","08:19","28.3","Mostly Cloudy"
"23","23","6","6","08:24","28.3","Mostly Cloudy"
"26","20","6","6","08:29","28.5","Mostly Cloudy"
"27","19","6","6","08:34","28.5","Mostly Cloudy"
"27","19","6","6","08:39","28.5","Mostly Cloudy"
"24","22","6","6","08:44","28.7","Mostly Cloudy"
"28","18","6","6","08:49","28.7","Mostly Cloudy"
"29","17","6","6","08:54","29.1","Mostly Cloudy"
"35","11","6","6","08:59","29.1","Mostly Cloudy"
"33","13","6","6","09:04","29.5","Mostly Cloudy"
"35","11","6","6","09:09","29.5","Mostly Cloudy"
"32","14","6","6","09:14","29.5","Mostly Cloudy"
"28","18","6","6","09:19","30","Mostly Cloudy"
"26","20","6","6","09:24","30","Mostly Cloudy"
"21","25","6","6","09:29","30.6","Mostly Cloudy"
"18","28","6","6","09:34","30.6","Mostly Cloudy"
"16","30","6","6","09:39","31.2","Scattered Clouds"
"16","30","6","6","09:44","31.2","Scattered Clouds"
"19","27","6","6","09:49","32.1","Scattered Clouds"
"18","28","6","6","09:54","32.1","Scattered Clouds"
"20","26","6","6","09:59","32.1","Scattered Clouds"
"18","28","6","6","10:14","33.4","Scattered Clouds"
"19","27","6","6","10:19","33.4","Scattered Clouds"
"20","26","6","6","10:24","34","Scattered Clouds"
"21","25","6","6","10:29","34","Scattered Clouds"
"23","23","6","6","10:34","34","Scattered Clouds"
"21","25","6","6","10:39","34.5","Partly Cloudy"
"25","21","6","6","10:44","34.5","Partly Cloudy"
"22","24","6","6","10:49","34.5","Partly Cloudy"
"23","23","6","6","10:54","34.5","Partly Cloudy"
"24","22","6","6","10:59","34.6","Partly Cloudy"
"23","23","6","6","11:04","34.6","Partly Cloudy"
"25","21","6","6","11:09","34.6","Partly Cloudy"
"22","24","6","6","11:14","34.3","Scattered Clouds"
"17","29","6","6","11:19","34.3","Scattered Clouds"
"19","27","6","6","11:24","33.9","Scattered Clouds"
"22","24","6","6","11:29","33.9","Scattered Clouds"
"25","20","6","6","11:34","33.5","Scattered Clouds"
"28","18","6","6","11:39","33.5","Scattered Clouds"
"26","20","6","6","11:44","33.6","Scattered Clouds"
"22","24","6","6","11:49","33.6","Scattered Clouds"
"25","21","6","6","11:54","33.6","Scattered Clouds"
"23","23","6","6","11:59","33.8","Thunderstorm"
"15","31","6","6","12:04","33.8","Thunderstorm"
"1","45","6","6","12:09","34.5","Mostly Cloudy"
"3","43","6","6","12:14","34.5","Mostly Cloudy"
"4","42","6","6","12:19","34.9","Mostly Cloudy"
"3","43","6","6","12:24","34.9","Mostly Cloudy"
"4","42","6","6","12:29","34.9","Mostly Cloudy"
"4","42","6","6","12:34","35.3","Mostly Cloudy"
"6","40","6","6","12:39","35.3","Mostly Cloudy"
"3","43","6","6","12:44","35.6","Mostly Cloudy"
"2","44","6","6","12:49","35.6","Mostly Cloudy"
"6","40","6","6","12:54","35.8","Mostly Cloudy"
"3","43","6","6","12:59","35.8","Mostly Cloudy"
"1","45","6","6","13:04","35.8","Mostly Cloudy"
"1","45","6","6","13:09","35.9","Mostly Cloudy"
"2","44","6","6","13:14","35.9","Mostly Cloudy"
"4","42","6","6","13:19","35.5","Mostly Cloudy"
"1","45","6","6","13:24","35.5","Mostly Cloudy"
"2","44","6","6","13:29","35.4","Mostly Cloudy"
"9","37","6","6","13:34","35.4","Mostly Cloudy"
"10","36","6","6","13:39","35.3","Partly Cloudy"
"20","25","6","6","13:44","35.3","Partly Cloudy"
"29","17","6","6","13:49","35.3","Partly Cloudy"
"28","18","6","6","13:54","35.9","Partly Cloudy"
"30","16","6","6","13:59","35.9","Partly Cloudy"
"37","9","6","6","14:04","36.2","Partly Cloudy"
"39","7","6","6","14:09","36.2","Partly Cloudy"
"39","7","6","6","14:14","36","Mostly Cloudy"
"37","9","6","6","14:19","36","Mostly Cloudy"
"41","5","6","6","14:24","36","Mostly Cloudy"
"42","3","6","6","14:29","34.9","Mostly Cloudy"
"30","15","6","6","14:34","34.9","Mostly Cloudy"
"26","19","6","6","14:39","34.2","Mostly Cloudy"
"29","16","6","6","14:44","34.2","Mostly Cloudy"
"29","16","6","6","14:49","33.7","Mostly Cloudy"
"30","15","6","6","14:54","33.7","Mostly Cloudy"
"31","14","6","6","14:59","33.4","Mostly Cloudy"
"30","15","6","6","15:04","33.4","Mostly Cloudy"
"28","17","6","6","15:09","33.4","Mostly Cloudy"
"30","15","6","6","15:14","33.4","Mostly Cloudy"
"32","13","6","6","15:19","33.4","Mostly Cloudy"
"35","10","6","6","15:24","33.5","Mostly Cloudy"
"33","12","6","6","15:29","33.5","Mostly Cloudy"
"35","10","6","6","15:34","33.5","Mostly Cloudy"
"30","15","6","6","15:39","33.5","Mostly Cloudy"
"28","17","6","6","15:44","33.5","Mostly Cloudy"
"26","19","6","6","15:49","33.3","Mostly Cloudy"
"29","16","6","6","15:54","33.3","Mostly Cloudy"
"29","16","6","6","15:59","33.2","Mostly Cloudy"
"25","20","6","6","16:04","33.2","Mostly Cloudy"
"28","17","6","6","16:09","33.4","Scattered Clouds"
"26","19","6","6","16:14","33.4","Scattered Clouds"
"24","21","6","6","16:19","33.4","Scattered Clouds"
"22","23","6","6","16:24","33.6","Scattered Clouds"
"16","29","6","6","16:29","33.6","Scattered Clouds"
"16","29","6","6","16:34","33.9","Scattered Clouds"
"19","26","6","6","16:39","33.9","Scattered Clouds"
"20","25","6","6","16:44","34","Partly Cloudy"
"14","31","6","6","16:49","34","Partly Cloudy"
"7","38","6","6","16:54","33.8","Partly Cloudy"
"9","36","6","6","16:59","33.8","Partly Cloudy"
"10","35","6","6","17:04","33.8","Partly Cloudy"
"4","41","6","6","17:09","33.3","Partly Cloudy"
"5","40","6","6","17:14","33.3","Partly Cloudy"
"23","23","6","6","17:19","32.9","Scattered Clouds"
"16","30","6","6","17:24","32.9","Scattered Clouds"
"13","33","6","6","17:29","32.9","Scattered Clouds"
"13","33","6","6","17:34","32.7","Scattered Clouds"
"14","32","6","6","17:39","32.7","Scattered Clouds"
"14","32","6","6","17:44","32.7","Scattered Clouds"
"5","41","6","6","17:49","32.7","Scattered Clouds"
"1","45","6","6","17:54","32.6","Scattered Clouds"
"1","45","6","6","17:59","32.6","Scattered Clouds"
"3","43","6","6","18:04","32.4","Scattered Clouds"
"1","45","6","6","18:09","32.4","Scattered Clouds"
"2","44","6","6","18:14","32.4","Scattered Clouds"
"4","42","6","6","18:19","32.2","Scattered Clouds"
"2","44","6","6","18:24","32.2","Scattered Clouds"
"2","44","6","6","18:29","32","Scattered Clouds"
"1","45","6","6","18:34","32","Scattered Clouds"
"0","46","6","6","18:39","31.8","Scattered Clouds"
"1","45","6","6","18:44","31.8","Scattered Clouds"
"1","45","6","6","18:49","31.8","Scattered Clouds"
"0","46","6","6","18:54","31.6","Scattered Clouds"
"0","46","6","6","18:59","31.6","Scattered Clouds"
"3","43","6","6","19:04","31.3","Scattered Clouds"
"1","45","6","6","19:09","31.3","Scattered Clouds"
"1","45","6","6","19:14","31.1","Mostly Cloudy"
"0","46","6","6","19:19","31.1","Mostly Cloudy"
"3","43","6","6","19:24","31.1","Mostly Cloudy"
"0","46","6","6","19:29","30.9","Mostly Cloudy"
"1","45","6","6","19:34","30.9","Mostly Cloudy"
"0","46","6","6","19:39","30.9","Mostly Cloudy"
"4","41","6","6","19:49","30.8","Mostly Cloudy"
